JobID|JobName|Partition|Account|AllocCPUS|State|ExitCode
2074737|_mb_bot240520ps_|GPU|mc4sa9p|32|COMPLETED|0:0
2074737.batch|batch||mc4sa9p|32|COMPLETED|0:0
2074737.extern|extern||mc4sa9p|32|COMPLETED|0:0
2074738|_mb_bot240520ps_|GPU|mc4sa9p|28|PENDING|0:0
2074743|_mb_bot258520ps_|GPU|mc4sa9p|32|RUNNING|0:0
2074743.extern|extern||mc4sa9p|32|RUNNING|0:0
2074744|_mb_bot258520ps_|GPU|mc4sa9p|28|PENDING|0:0
2074748|_mb_bot294520ps_|GPU|mc4sa9p|32|COMPLETED|0:0
2074748.batch|batch||mc4sa9p|32|COMPLETED|0:0
2074748.extern|extern||mc4sa9p|32|COMPLETED|0:0
2074749|_mb_bot294520ps_|GPU|mc4sa9p|28|PENDING|0:0
2074753|_mb_bot327520ps_|GPU|mc4sa9p|32|COMPLETED|0:0
2074753.batch|batch||mc4sa9p|32|COMPLETED|0:0
2074753.extern|extern||mc4sa9p|32|COMPLETED|0:0
2074754|_mb_bot327520ps_|GPU|mc4sa9p|28|PENDING|0:0
2074758|_mb_bot378020ps_|GPU|mc4sa9p|32|COMPLETED|0:0
2074758.batch|batch||mc4sa9p|32|COMPLETED|0:0
2074758.extern|extern||mc4sa9p|32|COMPLETED|0:0
2074759|_mb_bot378020ps_|GPU|mc4sa9p|28|PENDING|0:0
2074763|_mb_bot397020ps_|GPU|mc4sa9p|32|COMPLETED|0:0
2074763.batch|batch||mc4sa9p|32|COMPLETED|0:0
2074763.extern|extern||mc4sa9p|32|COMPLETED|0:0
2074764|_mb_bot397020ps_|GPU|mc4sa9p|28|PENDING|0:0
2074768|_mb_bot451020ps_|GPU|mc4sa9p|32|RUNNING|0:0
2074768.extern|extern||mc4sa9p|32|RUNNING|0:0
2074769|_mb_bot451020ps_|GPU|mc4sa9p|28|PENDING|0:0
2074773|_mb_top273020ps_|GPU|mc4sa9p|32|COMPLETED|0:0
2074773.batch|batch||mc4sa9p|32|COMPLETED|0:0
2074773.extern|extern||mc4sa9p|32|COMPLETED|0:0
2074774|_mb_top273020ps_|GPU|mc4sa9p|28|PENDING|0:0
2086350|_mb_bot240520ps_|GPU|mc4sa9p|28|PENDING|0:0
2086351|_mb_bot240520ps_|GPU|mc4sa9p|28|PENDING|0:0
2086352|_mb_bot258520ps_|GPU|mc4sa9p|28|PENDING|0:0
2086353|_mb_bot258520ps_|GPU|mc4sa9p|28|PENDING|0:0
2086354|_mb_bot294520ps_|GPU|mc4sa9p|28|PENDING|0:0
2086355|_mb_bot294520ps_|GPU|mc4sa9p|28|PENDING|0:0
2086356|_mb_bot327520ps_|GPU|mc4sa9p|28|PENDING|0:0
2086357|_mb_bot327520ps_|GPU|mc4sa9p|28|PENDING|0:0
2086358|_mb_bot378020ps_|GPU|mc4sa9p|28|PENDING|0:0
2086359|_mb_bot378020ps_|GPU|mc4sa9p|28|PENDING|0:0
2086360|_mb_bot397020ps_|GPU|mc4sa9p|28|PENDING|0:0
2086361|_mb_bot397020ps_|GPU|mc4sa9p|28|PENDING|0:0
2086362|_mb_bot451020ps_|GPU|mc4sa9p|28|PENDING|0:0
2086363|_mb_bot451020ps_|GPU|mc4sa9p|28|PENDING|0:0
2086364|_mb_top273020ps_|GPU|mc4sa9p|28|PENDING|0:0
2086365|_mb_top273020ps_|GPU|mc4sa9p|28|PENDING|0:0
2090911|_mb_bot240520ps_|GPU|mc4sa9p|28|PENDING|0:0
2090912|_mb_bot294520ps_|GPU|mc4sa9p|28|PENDING|0:0
2090913|_mb_bot327520ps_|GPU|mc4sa9p|28|PENDING|0:0
2090914|_mb_bot378020ps_|GPU|mc4sa9p|28|PENDING|0:0
2090915|_mb_bot397020ps_|GPU|mc4sa9p|28|PENDING|0:0
2090916|_mb_bot451020ps_|GPU|mc4sa9p|28|PENDING|0:0
2090917|_mb_top273020ps_|GPU|mc4sa9p|28|PENDING|0:0
2105806|288_lipids_rest_trial1_32_replicas_32_nodes|RM|mc4sa9p|896|RUNNING|0:0
2105806.extern|extern||mc4sa9p|896|RUNNING|0:0
2105806.0|pmi_proxy||mc4sa9p|32|COMPLETED|0:0
2105806.1|pmi_proxy||mc4sa9p|32|COMPLETED|0:0
2105806.2|pmi_proxy||mc4sa9p|32|RUNNING|0:0
2110035|submit.bash|RM|mc4s93p|1344|TIMEOUT|0:0
2110035.batch|batch||mc4s93p|28|CANCELLED|0:15
2110035.extern|extern||mc4s93p|1344|COMPLETED|0:0
2110035.0|pmi_proxy||mc4s93p|48|FAILED|7:0
2111874|lammps.run|RM|mr4s94p|1120|TIMEOUT|0:0
2111874.batch|batch||mr4s94p|28|CANCELLED|0:15
2111874.extern|extern||mr4s94p|1120|COMPLETED|0:0
2111874.0|pmi_proxy||mr4s94p|40|FAILED|7:0
2111878|lammps.run|RM|mr4s94p|1120|TIMEOUT|0:0
2111878.batch|batch||mr4s94p|28|CANCELLED|0:15
2111878.extern|extern||mr4s94p|1120|COMPLETED|0:0
2111878.0|pmi_proxy||mr4s94p|40|FAILED|7:0
2111879|lammps.run|RM|mr4s94p|1120|RUNNING|0:0
2111879.extern|extern||mr4s94p|1120|RUNNING|0:0
2111879.0|pmi_proxy||mr4s94p|40|RUNNING|0:0
2111881|lammps.run|RM|mr4s94p|1120|RUNNING|0:0
2111881.extern|extern||mr4s94p|1120|RUNNING|0:0
2111881.0|pmi_proxy||mr4s94p|40|RUNNING|0:0
2111884|lammps.run|RM|mr4s94p|1120|RUNNING|0:0
2111884.extern|extern||mr4s94p|1120|RUNNING|0:0
2111884.0|pmi_proxy||mr4s94p|40|RUNNING|0:0
2112354|D10.00_q0.0667_a0.85_th107.5_ph180.0_opt_n100-5|RM|ph4s8hp|448|COMPLETED|0:0
2112354.batch|batch||ph4s8hp|28|COMPLETED|0:0
2112354.extern|extern||ph4s8hp|448|COMPLETED|0:0
2112354.0|pmi_proxy||ph4s8hp|224|COMPLETED|0:0
2112355|D9.81_q0.7454_a-0.8957_0.7719_opt2_n100-23|RM|ph4s8hp|224|COMPLETED|0:0
2112355.batch|batch||ph4s8hp|28|COMPLETED|0:0
2112355.extern|extern||ph4s8hp|224|COMPLETED|0:0
2112355.0|pmi_proxy||ph4s8hp|112|COMPLETED|0:0
2112356|D12.50_q0.6667_a0.8_th135_ph60_opt2_n100-10|RM|ph4s8hp|168|RUNNING|0:0
2112356.extern|extern||ph4s8hp|168|RUNNING|0:0
2112356.0|pmi_proxy||ph4s8hp|84|COMPLETED|0:0
2112612|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112612.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112612.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112617|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112617.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112617.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112646|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112646.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112646.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112660|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112660.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112660.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112667|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112667.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112667.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112672|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112672.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112672.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112697|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112697.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112697.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112706|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112706.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112706.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112707|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112707.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112707.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112708|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112708.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112708.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112709|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112709.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112709.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112710|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112710.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112710.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112711|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112711.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112711.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112712|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112712.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112712.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112713|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112713.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112713.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112800|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112800.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112800.extern|extern||mc4sb2p|28|COMPLETED|0:0
2112802|A|RM|ch87lmp|28|RUNNING|0:0
2112802.extern|extern||ch87lmp|28|RUNNING|0:0
2112807|C|RM|ch87lmp|28|RUNNING|0:0
2112807.extern|extern||ch87lmp|28|RUNNING|0:0
2112905|Parametric|RM|ph5616p|140|COMPLETED|0:0
2112905.batch|batch||ph5616p|28|COMPLETED|0:0
2112905.extern|extern||ph5616p|140|COMPLETED|0:0
2112906|Parametric|RM|ph5616p|140|COMPLETED|0:0
2112906.batch|batch||ph5616p|28|COMPLETED|0:0
2112906.extern|extern||ph5616p|140|COMPLETED|0:0
2112908|Parametric|RM|ph5616p|140|COMPLETED|0:0
2112908.batch|batch||ph5616p|28|COMPLETED|0:0
2112908.extern|extern||ph5616p|140|COMPLETED|0:0
2112909|Parametric|RM|ph5616p|140|COMPLETED|0:0
2112909.batch|batch||ph5616p|28|COMPLETED|0:0
2112909.extern|extern||ph5616p|140|COMPLETED|0:0
2112910|Parametric|RM|ph5616p|140|COMPLETED|0:0
2112910.batch|batch||ph5616p|28|COMPLETED|0:0
2112910.extern|extern||ph5616p|140|COMPLETED|0:0
2112913|Parametric|RM|ph5616p|140|COMPLETED|0:0
2112913.batch|batch||ph5616p|28|COMPLETED|0:0
2112913.extern|extern||ph5616p|140|COMPLETED|0:0
2112914|Parametric|RM|ph5616p|140|RUNNING|0:0
2112914.extern|extern||ph5616p|140|RUNNING|0:0
2112915|Parametric|RM|ph5616p|140|RUNNING|0:0
2112915.extern|extern||ph5616p|140|RUNNING|0:0
2112916|Parametric|RM|ph5616p|140|COMPLETED|0:0
2112916.batch|batch||ph5616p|28|COMPLETED|0:0
2112916.extern|extern||ph5616p|140|COMPLETED|0:0
2112920|Parametric|RM|ph5616p|140|RUNNING|0:0
2112920.extern|extern||ph5616p|140|RUNNING|0:0
2112929|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2112929.batch|batch||mc4sb2p|28|COMPLETED|0:0
2112929.extern|extern||mc4sb2p|28|COMPLETED|0:0
2113035|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2113035.batch|batch||mc4sb2p|28|COMPLETED|0:0
2113035.extern|extern||mc4sb2p|28|COMPLETED|0:0
2113535|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2113535.batch|batch||mc4sb2p|28|COMPLETED|0:0
2113535.extern|extern||mc4sb2p|28|COMPLETED|0:0
2113540|BZO_H:Sc_Zr|RM|mr4ifsp|224|RUNNING|0:0
2113540.extern|extern||mr4ifsp|224|RUNNING|0:0
2113540.0|pmi_proxy||mr4ifsp|8|RUNNING|0:0
2113544|CZO_(H:VCa)_-1|RM|mr4ifsp|224|RUNNING|0:0
2113544.extern|extern||mr4ifsp|224|RUNNING|0:0
2113544.0|pmi_proxy||mr4ifsp|8|RUNNING|0:0
2113546|SZO_H:Y_Zr|RM|mr4ifsp|224|COMPLETED|0:0
2113546.batch|batch||mr4ifsp|28|COMPLETED|0:0
2113546.extern|extern||mr4ifsp|224|COMPLETED|0:0
2113546.0|pmi_proxy||mr4ifsp|8|COMPLETED|0:0
2113547|SZO_(H:VSr)_-1|RM|mr4ifsp|224|RUNNING|0:0
2113547.extern|extern||mr4ifsp|224|RUNNING|0:0
2113547.0|pmi_proxy||mr4ifsp|8|RUNNING|0:0
2113552|FW_job|RM|mc4sb2p|28|COMPLETED|0:0
2113552.batch|batch||mc4sb2p|28|COMPLETED|0:0
2113552.extern|extern||mc4sb2p|28|COMPLETED|0:0
2113670|rerun|RM|mc3l8up|28|COMPLETED|0:0
2113670.batch|batch||mc3l8up|28|COMPLETED|0:0
2113670.extern|extern||mc3l8up|28|COMPLETED|0:0
2113670.0|pmi_proxy||mc3l8up|1|COMPLETED|0:0
2113670.1|pmi_proxy||mc3l8up|1|COMPLETED|0:0
2113670.2|pmi_proxy||mc3l8up|1|COMPLETED|0:0
2113708|2D-g|RM|ac3bdrp|28|TIMEOUT|0:0
2113708.batch|batch||ac3bdrp|28|CANCELLED|0:15
2113708.extern|extern||ac3bdrp|28|COMPLETED|0:0
2113784|wlt_hump|RM|ac5615p|28|TIMEOUT|0:0
2113784.batch|batch||ac5615p|28|CANCELLED|0:15
2113784.extern|extern||ac5615p|28|COMPLETED|0:0
2113784.0|pmi_proxy||ac5615p|1|FAILED|7:0
2113826|VOF_25cm|RM|ct5617p|28|TIMEOUT|0:0
2113826.batch|batch||ct5617p|28|CANCELLED|0:15
2113826.extern|extern||ct5617p|28|COMPLETED|0:0
2113827|hve_stage21.sbatch|RM|mc4sb2p|532|RUNNING|0:0
2113827.extern|extern||mc4sb2p|532|RUNNING|0:0
2113827.0|pmi_proxy||mc4sb2p|19|RUNNING|0:0
2113848|syn00|RM|mc4s84p|560|COMPLETED|0:0
2113848.batch|batch||mc4s84p|28|COMPLETED|0:0
2113848.extern|extern||mc4s84p|560|COMPLETED|0:0
2113848.0|orted||mc4s84p|19|COMPLETED|0:0
2113849|syn01|RM|mc4s84p|560|COMPLETED|0:0
2113849.batch|batch||mc4s84p|28|COMPLETED|0:0
2113849.extern|extern||mc4s84p|560|COMPLETED|0:0
2113849.0|orted||mc4s84p|19|COMPLETED|0:0
2113850|syn02|RM|mc4s84p|560|COMPLETED|0:0
2113850.batch|batch||mc4s84p|28|COMPLETED|0:0
2113850.extern|extern||mc4s84p|560|COMPLETED|0:0
2113850.0|orted||mc4s84p|19|COMPLETED|0:0
2113851|syn03|RM|mc4s84p|560|COMPLETED|0:0
2113851.batch|batch||mc4s84p|28|COMPLETED|0:0
2113851.extern|extern||mc4s84p|560|COMPLETED|0:0
2113851.0|orted||mc4s84p|19|COMPLETED|0:0
2113852|syn04|RM|mc4s84p|560|COMPLETED|0:0
2113852.batch|batch||mc4s84p|28|COMPLETED|0:0
2113852.extern|extern||mc4s84p|560|COMPLETED|0:0
2113852.0|orted||mc4s84p|19|COMPLETED|0:0
2113853|syn05|RM|mc4s84p|560|COMPLETED|0:0
2113853.batch|batch||mc4s84p|28|COMPLETED|0:0
2113853.extern|extern||mc4s84p|560|COMPLETED|0:0
2113853.0|orted||mc4s84p|19|COMPLETED|0:0
2113854|syn06|RM|mc4s84p|560|COMPLETED|0:0
2113854.batch|batch||mc4s84p|28|COMPLETED|0:0
2113854.extern|extern||mc4s84p|560|COMPLETED|0:0
2113854.0|orted||mc4s84p|19|COMPLETED|0:0
2113855|syn07|RM|mc4s84p|560|RUNNING|0:0
2113855.extern|extern||mc4s84p|560|RUNNING|0:0
2113855.0|orted||mc4s84p|19|RUNNING|0:0
2113856|syn08|RM|mc4s84p|560|RUNNING|0:0
2113856.extern|extern||mc4s84p|560|RUNNING|0:0
2113856.0|orted||mc4s84p|19|RUNNING|0:0
2113857|syn09|RM|mc4s84p|560|RUNNING|0:0
2113857.extern|extern||mc4s84p|560|RUNNING|0:0
2113857.0|orted||mc4s84p|19|RUNNING|0:0
2113878|ts.v06.5.job|RM|ch4s84p|28|TIMEOUT|0:0
2113878.batch|batch||ch4s84p|28|CANCELLED|0:15
2113878.extern|extern||ch4s84p|28|COMPLETED|0:0
2113880|hpo4_extra_restraints.3.job|RM|ch4s84p|28|TIMEOUT|0:0
2113880.batch|batch||ch4s84p|28|CANCELLED|0:15
2113880.extern|extern||ch4s84p|28|COMPLETED|0:0
2113887|C01p0_ini125_medMu|RM|ms5610p|28|TIMEOUT|0:0
2113887.batch|batch||ms5610p|28|CANCELLED|0:15
2113887.extern|extern||ms5610p|28|COMPLETED|0:0
2113924|asape_fix|RM|mc4s92p|336|TIMEOUT|0:0
2113924.batch|batch||mc4s92p|28|CANCELLED|0:15
2113924.extern|extern||mc4s92p|336|COMPLETED|0:0
2113924.0|pmi_proxy||mc4s92p|168|COMPLETED|0:0
2114125|TF142|RM|bi561ap|28|FAILED|1:0
2114125.batch|batch||bi561ap|28|FAILED|1:0
2114125.extern|extern||bi561ap|28|COMPLETED|0:0
2114187|TF204|RM|bi561ap|28|FAILED|1:0
2114187.batch|batch||bi561ap|28|FAILED|1:0
2114187.extern|extern||bi561ap|28|COMPLETED|0:0
